block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056738,0x000000000002b2d524fe0692ae66727259092b115d4daa08edaeabf207077b26,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7234.53,0
77056739,0x0000000000068736b8a07503a1cef02866cc7e65c48b05f97a975d098bf332a6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,4476.05,0
77056740,0x000000000013d11fbd9ef44c751ef5f80c7bb04fc781f7a40f711d4ca4800fdf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8084.63,0
77056741,0x00000000001505e86882c822f0730daeea7d420d324cd0986c631d18ca6f95b2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,5158.7,0
77056742,0x00000000000853102f9bacbb1ccc9027c72e09ff5cbbe9035bb8f56912825e9e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8310.29,0
77056743,0x000000000011370eaa7c7da668cd17dc3e91183a351c43604a0f4422a7a4ea01,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,3565.49,0
77056744,0x000000000014968fcd8132551482dd83c7e1f2a33e5c167291dbfad4ba743825,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,6115.22,0
77056745,0x000000000013c62956172093d03588f21e8352eec3f8f3eade47c0a0b4adc8e7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,3484.43,0
77056746,0x00000000001099a7fe8ace87d1019a7a2b4c10ca3ea1f234b508640b76e77312,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,4740.38,0
77056747,0x000000000017742e4bb23a5f5a2b3247de82ae4ce4af727cdfb3e089c669dcb7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5229.88,0
77056748,0x000000000011ddc232315f7203e031cd81caa642181a69aba393d18343038da2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,9112.95,0
77056749,0x000000000017c648cf1ce3937ff8500d39938fe42d560ec6b4f61b3f7d1d46d8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,3371.43,0
77056750,0x000000000003a375056c889091a708c58bf611aaa4573807e4f3337079e5078e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,876565.67,0
77056751,0x000000000006a213bbc36bea70f032fb90d932d7412ca3c68a6b10f47f54a497,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,1574.37,0
77056752,0x00000000000d8a49972c1cb8ce1d644090c100bb15f6dd3e2b972f2b89ca4bfd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,779289.53,0
77056753,0x000000000017c8c184642792c85076827e6c67b36f533830fc41165b546bb785,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1563.2,0
77056754,0x000000000009c83978e80c31756e201f7d58da4042c185cd2cb2c187864516af,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,3803.73,0
77056755,0x00000000001470f9cdcc31405fdde741066b4812a2718156c831286cea11536d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,8175.99,0
77056756,0x000000000005b5d93a89816f165aef103d90714003bddcbb8ca65f9dbfdc24a5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,33245.05,0
77056757,0x000000000008831eab719a7c1b46d155582b8bd1030b3d44c58e5f652e2a5755,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,6514.4,0
77056758,0x00000000000ab9a21266dcf766a38c7b7f44ce93711602ed26c45a033015aba9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,37741.6,0
77056759,0x000000000012a6e4c86460b1aa871aa6d2061423cabf68dae968d03503d236cd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,3598.96,0
77056760,0x000000000016c71e90a66ddbfae605ccf8be4ff5948ae7ca231f92b9f7a1385d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1285979.99,0
77056761,0x0000000000123c34172aaf458dd09e18d8888bf79e38b5fae7b288ef8aee08c4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,4083.85,0
77056762,0x0000000000068f7a021233c5d1a3e28d803ca5b052efaf78eb89a810537df2e3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,37776.96,0
77056763,0x000000000016b832b9cd40f58e98b506ae7e59e62c7c752b8004148825e48660,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7399.01,0
77056764,0x00000000000fb6e6389aef753e840475716ca6db25173429793d69a90b066084,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,3383.77,0
77056765,0x00000000000a8b39daab88fc4ba2e189cd3c76e2497ef00deaf6bca073a5e8e1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,845935.35,0
77056766,0x000000000005a489ba436b7334abfcf5d8761fb1baa395500f093896b0ce8aff,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8716.4,0
77056767,0x000000000014bb821b6a2249587e90482aad53539bf7d2a70d4515f1ea3514f6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,1865.26,0
77056768,0x000000000017730ccd0b8420c7ea549eff62642eba7bca89b437850f752cadf5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,66101.87,0
77056769,0x000000000005f8f110605c53847e0732d61eeaf0db589fce81f916758e4978b9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,2075.25,0
77056770,0x00000000000b5a5613743160c7d18e61d3ca9467e8ec91980010189e3d490c36,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,86703.57,0
77056771,0x0000000000062a3803c0f628ab187c9c6c9897168c4e8ccf10c680a1b5f42851,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,93958.08,0
77056772,0x000000000008a66ef22455b45afbf8c93eee8070184c725b7064b2baf27dfc50,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,3612.6,0
77056773,0x00000000000dcf7cc04d3a510e1ac939b6083b08c58efc1f1d569111456ecdba,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5676.97,0
77056774,0x000000000006670eeed7d1b2d9a4968dec1cfb00222fb087c285fd2e69a99643,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,3902.79,0
77056775,0x000000000010b5536eb9ce0283bfa495d7d06515c57b8fac25272714af599cfe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,90284.22,0
77056776,0x000000000009a068d92f9b1f6d43b5c964ce835ea2da6287b87bedd6a4a44de5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,3481.9,0
77056777,0x00000000000cb4e81d4c4007add78ad344ff37fa13d3ecefc5a219a21ff826ca,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,6516.67,0
77056778,0x000000000014216e1fdc930d6214119a4b35e7949b5e2a8ecf0f87f1c6982b30,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,886496.92,0
77056779,0x000000000013b60bd5bc0b1b02fd0898c52cace06a4d6acf078b2c095aecb37e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,821994.9,0
77056780,0x00000000000dc253d8ef633905396ec6d75024a959670ff0423f1c2db598f068,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,3040.47,0
77056781,0x0000000000174951897e39b0a677c6242b3bc2d00be58f43c5fa259ab7fdcee6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8115.45,0
77056782,0x000000000017846dbf3fb4d70e971fab2405c3323925b9ea50fcbe827f07df19,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5510.89,0
77056783,0x0000000000097f85481256c21f306bd35c2ffb77e178986e68ef9591d10e8ea1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,41603.24,0
77056784,0x00000000001375526bd7a9405f57f5e5a13dc60e286a9137d47084c4a2b7f79b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1604.92,0
77056785,0x00000000001629677346d7a0215ebf87eef57df1c809572e1f9e4e2512bb3a81,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1765368.13,0
77056786,0x00000000000ec79812487dd76b4a05e6ea24205d6c90fb2c1705dbf2650c036e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,5212.22,0
77056787,0x00000000000449c2396523b8ee1eeccfe754e2799d68782efc37f562ea3bd701,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,1441.15,0
77056788,0x000000000011886486e0e362cd9b6769c851b7e077596148b420019d53004efd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,8041.74,0
77056789,0x00000000000f2a475f08bba15fde3e9facadb7157c1e38161be1c49f83607330,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8255.94,0
77056790,0x00000000000f6531d13827edc907bc69ac29aebb865949cc0b6ec4298acd29a3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,9826.74,0
77056791,0x000000000003230f91116e65c947128542b42a7da8cdac683ad954b8ba1e8fb6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,82425.2,0
77056792,0x000000000002f1ef80f628384f8d9c3b7914a2083a93f92cbcf5dcea980b586a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,3942.66,0
77056793,0x00000000000dcf79237845b29a50c01281552c098f85b3e96e0c415a763739d2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7166.92,0
77056794,0x000000000008c81c9c438815bc6fb8159c74d3da738688224c7641f3a1d99a08,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,64410.77,0
77056795,0x000000000015dc6b8bfb6837e42fd3f7c0f22872c9ba0d56b459d360d7ce83f9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8428.79,0
77056796,0x0000000000067923ac911d0f610080456445d6d2bb78650d64ef5bd08d6aeda3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,65816.56,0
77056797,0x000000000011bae2eb5e5e7aca6593da94053ca17ef4f8cf061bcaecccdf5d5c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,9781.8,0
77056798,0x00000000000fa4c77be0a71c2c5ae84197be0993a01b9d5695873b6ea4191ae7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,60876.97,0
77056799,0x0000000000121f5d744db5df12af4fcd4daaf63f711ea099db0a5992f8152eaf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,5521.17,0
77056800,0x000000000017208341a060cfee0a6024babd9e7a8e63216e73c81017b83b2c2f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,7442.87,0
77056801,0x000000000015efe572c7c06d74638383f8d87401ee9eb800be7d0947a68cd7bf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,87857.07,0
77056802,0x000000000007dc8980e7d75cb2555365be855646b4f47eeb2fcf4f41fa79048b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,9921.18,0
77056803,0x000000000006cfff770fa6642194216726994591fc6c1d165c733c29ce1c8cf1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,58009.64,0
77056804,0x0000000000057dc177bc695c2093827ba2dc83fce95ef2d5fc25283c07d6e26f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,74673.67,0
77056805,0x00000000000d5d710057b8faaaf48e3e1028c7fbcca455ca5a389ebe94c047d8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,6992.1,0
77056806,0x00000000001353732a75963cb164278a16dc154d0254f8dfe2a7b5df3f546926,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,25065.28,0
77056807,0x00000000001512b7d8385765561523463b8f4b31d33deada7467225744d97567,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,2491.13,0
77056808,0x00000000000a4f1a4e5f8bf7e8867ee32a72e45cb4311420d740456ad6778d4a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,9032.69,0
77056809,0x00000000000a675f6a64212b2efd2c8a0bfc833c67d1844002b14b29b23452b5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,2373.31,0
77056810,0x000000000009e443dd8c74ab554850095d8187d99623cfaa417e9626bbbad97f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,6055.37,0
77056811,0x00000000000578a45caca10c3dd8f8a5c80a2d03166570fa1ffa47100b115a96,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,45812.02,0
77056812,0x00000000000ec745267e3140a2063a2fb684acbe32a11cc54a6958f9d4c8e648,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,91731.91,0
77056813,0x00000000000f9e0d09c393b31bbc4cb8b2b27c74457d708774680cb6c63dcdd8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5669.82,0
77056814,0x00000000001317f86497ef58a8d8d67ecec5a55a05cc2f8fe1b5a6e99329684a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4625.63,0
77056815,0x000000000007b54b6fe39d22a0ba994cf31b794ccb896230da350feacc1f1bce,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4788.39,0
77056816,0x00000000000b4257e7f309e809a04e535df73d2bca558b44869fd071bcfda0f7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,2696.2,0
77056817,0x000000000009479914b733d46f8ddf8a3e0f73333d7a6e6cd4a2ba15563b9646,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1014.99,0
77056818,0x00000000000de50ed27065a0e7f37cb80a07c194d09259948ac0c99ad033b2e6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,47611.06,0
77056819,0x000000000008ec49589770ade495c97ad987d3f954db6f4425854e91e44caa54,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,30405.88,0
77056820,0x0000000000064ad046ceb4cf8bf7a5da2d332332c23c1976c24fd987b7432e64,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,11937.09,0
77056821,0x00000000000ba6becb8a032887ed750c588bca7a6554b6aaf4010d2dc5b62a46,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1603437.4,0
77056822,0x0000000000150cddeddf1c651c8dff857866a8a4daf5b64dd333e5330fb87a9c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,5117.13,0
77056823,0x000000000012b8f101e3a13033746a3f8ddbfa1a705a6388b3f94b0e18b4f4c6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,38635.0,0
77056824,0x0000000000170b4efa70f395c780fb0aafd13f9ade46ae9ea95c84714d3fa274,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,5294.57,0
77056825,0x00000000000dc33d42d5c3c594d2bbe96867bc09b44d84372d17491babd483e6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,402295.73,0
77056826,0x0000000000053603ee792a732ef130e72d9d0168d80e44ce99f48e43631268ce,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,9972.87,0
77056827,0x00000000000d1b5402cfff3270b65b5135691db67b3f715087a4dbffe94e0e81,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,6131.0,0
77056828,0x000000000009b9923eb50e83ec2c430ea619c534e6456240bd27f3053dbc6b8b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,3579.21,0
77056829,0x00000000001414e8b18fe248a7543ef027dd72cb37a46fba64cc9e7cd3732764,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,9112.01,0
77056830,0x00000000000e72035803ba0d01735cde6c8a9719b3cf84e2a4653402781ea0d6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1048002.81,0
77056831,0x0000000000106214bffbd7c785139c68803e1e0f38ad84d1d4a31f70a3061714,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,57957.97,0
77056832,0x00000000000eb4cfa779c57eee0b070649e0e360a0df2fd8cbea0b00c76c6b35,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,8069.91,0
77056833,0x0000000000045bd5035a4445bcc02d83f17fad535cfcb24fe1e82355dd1aeac5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,5894.87,0
